,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,operational,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
1138,System provides an automatic timeout if the session is idle for a pre-specified and configurable duration.,,,,,,,,,,1.0,,,,,,
1139,System warns the user before the timeout and prompts the user to re-enter their password.,,,,,,,,,,1.0,,,,,,
1140,Encryption,,,,,,,,,,,,,,,,
1141,"The system shall have the ability to support 128-bit SSL encryption, or higher, between the client browser and the application tier for any or all modules or sub-modules at organization discretion.",,,,,,,,,,1.0,,,,,,
1142,Identify security standard (SSL or FIPS encryption).,,,,,,,,,,1.0,,,,,,
1143,Encryption capability for certain data transmissions that require security protection.,,,,,,,,,,1.0,,,,,,
1144,Platform-level cryptography is used with no custom implementations.,,,,,,,,,,1.0,,,,,,
1145,System provides secure information delivery over the Internet via encryption by using triple-DES (Data Encryption Standard) or the Advanced Encryption Standard (AES),,,,,,,,,,1.0,,,,,,
1146,"Encrypted data delivered over the Internet is transmitted via open protocols (e.g., SSL, XML encryption)",,,,,,,,,,1.0,,,,,,
1147,Cryptographic algorithm and key size for the System’s data encryption requirements is AES 256 bit or stronger.,,,,,,,,,,1.0,,,,,,
1148,Encryption keys are secured.,,,,,,,,,,1.0,,,,,,
1149,Key management procedure to secure and manage the encryption keys is defined.,,,,,,,,,,1.0,,,,,,
1150,Parameter Manipulation,,,,,,,,,,,,,,,,
1151,"All input parameters are validated (including form fields, query strings, cookies, and HTTP headers).",,,,,,,,,,1.0,,,,,,
1152,Cookies with sensitive data (e.g. authentication cookies) are encrypted.,,,,,,,,,,1.0,,,,,,
1153,Sensitive data is not passed in query strings or form fields.,,,,,,,,,,1.0,,,,,,
1154,Security decisions do not rely on HTTP header information.,,,,,,,,,,1.0,,,,,,
1155,Exception Management or  Error Handling,,,,,,,,,,,,,,,,
1156,System exception handling minimizes information disclosure in case of an exception.,,,,,,,,,,1.0,,,,,,
1157,"System returns generic error messages to the client, to avoid disclosure of sensitive information.",,,,,,,,,,1.0,,,,,,
1158,System code does not rely on internal system generated error handling.,,,,,,,,,,1.0,,,,,,
1159,The System provides error-handling processes.,,,,,,,,,,1.0,,,,,,
1160,System errors are logged to the error log.,,,,,,,1.0,,,,,,,,,
1161,"Private and sensitive data (for example, passwords) are not logged.",,,,,,,,,,1.0,,,,,,
1162,Audit Trails and Logging,,,,,,,,,,,,,,,,
1163,"Auditing and logging in the System  includes, at a minimum, authenticated access, configuration changes, privileged access such as use of administrative rights, and change of rights and privileges.",,,,,,,1.0,,,,,,,,,
1164,"The parameters logged includes user or system account ID, date or time stamp, event source, IP address, error or event code and type.",,,,,,,1.0,,,,,,,,,
1165,"The system shall have the ability to record or capture information about each authorized possibly and possibly unauthorized access attempt such as: User ID, workstation, date, time, transaction (menu, screen, file, object), and attempted type of access (read, modify, etc.).",,,,,,,1.0,,,,,,,,,
1166,"System generates an audit record for all activity of a given user (i.e., a trail of all user activity within the System)",,,,,,,1.0,,,,,,,,,
1167,"System generates an audit record for activity associated with a transaction, from creation to completion, including logging of data additions, changes, and deletions",,,,,,,1.0,,,,,,,,,
1168,"System provides an audit trail and viewable history of all transactions including but not limited to, user’s login ID, date, and time stamp.",,,,,,,1.0,,,,,,,,,
1169,System allows selection of transactions to be logged,,,,,,,1.0,,,,,,,,,
1170,System allows selection of data elements to be logged in audit records,,,,,,,1.0,,,,,,,,,
1171,System allows logging of all user IDs that has used a given function,,,,,,,1.0,,,,,,,,,
1172,System allows logging of all user IDs that has updated a given field,,,,,,,1.0,,,,,,,,,
1173,"""System logs the following information in each audit record:",,,,,,,1.0,,,,,,,,,
1174,- Date and time of the event,,,,,,,,,,,,,,,,
1175,"- Component of the System (e.g., software, hardware) where the event occurred",,,,,,,,,,,,,,,,
1176,-  User device or peripheral device involved in transactions,,,,,,,,,,,,,,,,
1177,- Type or transaction,,,,,,,,,,,,,,,,
1178,- User Identity,,,,,,,,,,,,,,,,
1179,"- Outcome (success or failure) of the event""",,,,,,,,,,,,,,,,
1180,The System tracks the before and after record of modified data elements,,,,,,,1.0,,,,,,,,,
1181,The System restrict system administrator from changing log activity,,,,,,,,,,,,,,1.0,,
1182,"""The System secures audit records in the following ways:",,,,,,,1.0,,,,,,,,,
1183,-  Allows read access to authorized Users only,,,,,,,1.0,,,,,,,1.0,,
1184,- Protects stored audit records from unauthorized deletion,,,,,,,1.0,,,,,,,1.0,,
1185,"- Prevents modifications to the audit records""",,,,,,,1.0,,,,,,,1.0,,
1186,"System monitors user audit logs via an automated process, and reports on irregular activity.",,,,,,,1.0,,,,,,,,,
1187,Irregular activities are identified based on County departments’ rules and regulations.,,,,,,,1.0,1.0,,,,,,,,
1188,The irregular activity reports are customizable.,,,,,,,1.0,,,,,,,,,
1189,"System provides the ability to archive records, reports and historic information for predefined timeline based on rules and regulation.",,,,,,,,,,,1.0,,,,,
1190,System prevents deleted records from being purged until they have been archived.,,,,,,,,,,,1.0,,,,,
1191,System maintains an audit trail of errors and exceptions.,,,,,,,1.0,,,,,,,,,
1192,All changes to the System hosting environment are logged and tracked.,,,,,,,1.0,,,,,,,,,
1193,Reports are available for significant and critical changes and sent for review by a responsible person.,,,,,,,1.0,,,,,,,,,
1194,Synchronization with Applications or Devices Used in Offline Mode,,,,,,,,,,,,,,,,
1195,"Data collection devices (e.g. – handheld devices, etc.) synchronize with the System securely using authentication, authorization and encryption mechanisms.",,,,,,,,,,1.0,,,,1.0,,
1196,Reporting,,,,,,,,,,,,,,,,
1197,"The system shall provide summarized and detailed reports on user access, usage logs, etc.",,,,,,,1.0,,,,,,,,,
1198,System provides online reporting capability to authorized County system managers for necessary review and accountability.,,,,,,,1.0,,,,,,,,,
1199,System provides error and exception reports.,,,,,,,1.0,,,,,,,,,
1200,System provides usage reports.,,,,,,,1.0,,,,,,,,,
1201,"System provides configuration, user accounts, roles and privileges reports.",,,,,,,1.0,1.0,,,,,,1.0,,
1202,System provides a listing of privileged account holders within the System hosting environment.,,,,,,,,,,,,,,1.0,,
1203,Reporting and Data Warehouse,,,,,,,,,,,,,,,,
1204,The system shall generate charts and graphs based on report data within the system.,,1.0,,,,,,,,,,,,,,
1205,"The system shall generate reports directly to MS Office, Hypertext Markup Language (HTML) or PDF formats, Open Doc, Open XML, etc.",,1.0,,,,,,,,,,,,,,
1206,The system shall provide ad hoc and standard query capabilities (with and without input parameters).,,1.0,,,,,,,,,,,,,,
1207,"The system shall provide ability to create and maintain a report distribution mechanism with predefined reports (e.g., monthly reports that are specific by role, organization, and location via portal or Web).",,1.0,,,,,,,,,,1.0,,,,
1208,The system shall provide the ability to view previously generated reports by all users or by specific users.,,1.0,,,,,,,,,,1.0,,,,
1209,The system shall provide capability to schedule reports to run automatically.,,1.0,,,,,,,,,,1.0,,,,
1210,The system shall allow for reporting by exception.,,1.0,,,,,,,,,,,,,,
1211,The system shall allow print preview of all reports before printing and have print screen and selective page(s) print functionality.,,1.0,,,,,,,,,,,,,,
1212,The system shall be capable of utilizing MS-Excel to download information from the application and upload information into the application.,,1.0,,,,,,,,,,,,,,
1213,The system shall allow for user-friendly end-user report creation without requiring technical staff or expertise to create and publish reports within the modules.,,1.0,,,,,,,,,,,1.0,,,
1214,The proposer shall provide an Ad Hoc reporting tool.,,1.0,,,,,,,,,,,,,,
1215,The Ad Hoc reporting tool shall be able to access any delivered or added fields in the database.,,1.0,,,,,,,,,,,,,,
1216,End-user Interface,,,,,,,,,,,,,,,,
1217,The user interface shall integrate information from multiple components into a unified display by business area or work type.,,1.0,,,,,,,,,,,,,,
1218,The system shall provide:,,,,,,,,,,,,,,,,
1219,"The system shall have a customizable online documentation and training materials such as context-specific help, search capability, organization-specific business process documentation and process maps.",,,,,,,,,,,,,1.0,,,
1220,"The Proposer shall allow for field level edit checks for transactions during data entry and provide immediate user feedback, including error messages and possible corrective actions",,,,,,,,,,,,,1.0,,,
1221,The system shall have the ability to design a preferred sequence to make data-entry columns and fields match the order of information in organization source documents.,,,,,,,,,,,,,1.0,,,
1222,The system shall allow for the option of auto-fill capability per transaction or field entry throughout all modules,,,,,,,,,,,,,1.0,,,
1223,"The system shall have the ability to restrict free form entry (e.g., provide drop down calendar for date field)",,,,,,,,,,,,,1.0,,,
1224,The system shall have the ability to accept mass data entry from an external source,,1.0,,,,,,,,,,,,,,
1225,"On-line, interactive help with support for hyperlink technology and industry standard formats (e.g., HTML file formats)",,,,,,,,,1.0,,,,1.0,,,
1226,Intelligent spell checking of text fields,,,,,,,,,,,,,1.0,,,
1227,The system shall have the ability to minimize the necessity of the mouse when user performs data entry tasks,,,,,,,,,,,,,,,,
1228,"The system shall present data to users such that a minimum of navigational effort is required, including:",,,,,,,,,,,,,1.0,,,
1229,"The data elements required to complete a job function, whether to inquire or read only or data entry must be readily available.",,,,,,,,,,,,,1.0,,,
1230,The user interface shall integrate information from multiple components into a unified display by business area or work type.,,,,,,,,,,,,,1.0,,,
1231,Content and Document Management,,,,,,,,,,,,,,,,
1232,Capture system-generated documents and store them in virtual property or licensee folders.,,1.0,,,,,,,,,,,,,,
1233,The system shall store electronic forms.,,1.0,,,,,,,,,,,,,,
1234,The system shall scan and store imaged documents and electronic files.,,1.0,,,,,,,,,,,,,,
1235,The system shall enable indexing and searching of documents by a variety of user-defined metadata attributes.,,1.0,,,,,,,,,,,,,,
1236,The system shall support for full text search,,1.0,,,,,,,,,,,,,,
1237,The system shall have built-in viewers or converters for a wide variety of file types.,,1.0,,,,,,,,,,,,,,
1238,The system shall enable attachment of documents to e-mails and e-mail distribution lists.,,1.0,,,,,,,,,,,,,,
1239,"The system shall store location identification of paper documents (attributes shall minimally include folder, box, and physical location).",,1.0,,,,,,,,,,1.0,,,,
1240,Redundancy & Business Continuity,,,,,,,,,,,,,,,,
1241,The Proposer shall provide a recovery environment to maintain business continuity,,,,,,1.0,,,,,,,,,,
1242,System Capacity & Performance,,,,,,,,,,,,,,,,
1243,The system shall be able to handle an average transaction load with an average CPU utilization of no more than 35%-40% of the CPU capacity.,,,,,,,,,,,,,,,1.0,
1244,The peak CPU utilization shall never exceed 70% of CPU capacity at any given time.,,,,,,,,,,,,,,,1.0,
1245,The system shall have a response time where the average transaction on the server needs to occur on average less than 1 second.,,,,,,,,,,,,,,,1.0,
1246,The response time for the most common requests to reach a user shall not exceed 3 seconds.,,,,,,,,,,,,,,,1.0,
1247,The solution shall maintain 99.9% availability — including planned maintenance.,,,,,,,,,,,,,,,,1.0
1248,The solution shall track system uptime and transaction response times in order to demonstrate operation within acceptable levels.,,,,,,,,,,,,,,,1.0,1.0
1249,"The solution shall complete 100% of simple, single-screen online inquiry transactions in under one second, during peak usage.",,,,,,,,,,,,,,,1.0,
1250,"The solution shall complete an average of 99% of all online update transactions in under 5 seconds over any 60-minute period, during peak usage.",,,,,,,,,,,,,,,1.0,
1251,Hosting,,,,,,,,,,,,,,,,
1252,"The Proposer shall provide the facility required to host the computing and network environment, including appropriate physical security, required third-party software, and 24 by 7 staff support and monitoring environmental conditions (e.g. HVAC, port, fire detection, suppression, moisture, humidity and temperature.",,,,,,,,1.0,,1.0,,,,,,
1253,"The Proposer shall provide and manage all required infrastructure and network equipment within the data center, such as servers, routers, switches, load balancers and consoles.",,,,,,,,1.0,,,,,,,,
1254,Allow access to the EMH solution over the Internet and provide secure and confidential storage of all information transmitted to and from the LA DHS.,,,,,,,,1.0,,1.0,,,,,,
1255,"The Proposer shall review security notifications and alerts relevant to the hosting platform (e.g., notifications of bugs, attacks, patches), and apply as appropriate to maintain the highest level of defense.",,,,,,,,1.0,,1.0,,,,,,
1256,The Proposer shall provide adequate firewall protection in order to secure Personal Data and other Confidential Information users of the EHR from unauthorized access by third parties.,,,,,,,,1.0,,1.0,,,,,,
1257,"The Proposer shall test application enhancements, fixes, and upgrades and assure the integrity of the resulting data.",,,,,,,,,1.0,,,,,,,
1258,"The Proposer shall provide and maintain a method for proper escalation of issues and log all incidents, problems and error corrections as agreed to with LA DHS.",,,,,,,,,,,1.0,,,,,
1259,"The Proposer shall adhere to service levels defined with LA DHS germane to availability, response time based on severity level, credits and other key hosting metrics.",,,,,,,,,,,1.0,,,,,
1260,The Proposer shall meet performance requirements detailed in System Capacity & Performance (Requirements T-213 through T-218).,,,,,,,,,,,,,,,,
1261,Systems Operations Support and Error Handling,,,,,,,,,,,,,,,,
1262,The EHR System shall provide complete audit features for all transactions in all modules of the software solution.,,,,,,,1.0,,,,,,,,,
1263,The EHR System shall be able to perform real-time data redundancy on independent storage devices,,,,,1.0,1.0,,,,,,,,,,1.0
1264,simultaneously and switch over to the mirror database(s).,,,,,,,,,,,,,,,,
1265,The system shall take advantage of network HA and redundancies and switch over to mirror databases without impact on the user.,,,,,1.0,,,,,,,,,,,1.0
1266,The system shall provide system failovers or database redundancies.,,,,,1.0,,,,,,,,,,,1.0
1267,"The Proposer shall monitor the computing systems (24 by 7) and communications circuits to report and alert on compromised system health, security, availability and capacity.",,,,,1.0,,,,,,,,,,,
